,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2071,FDX51,OUT018,2546.1124481529937
2072,FDX55,OUT018,2962.857508722224
2073,FDX58,OUT018,2452.008291576193
2074,FDY08,OUT018,1724.6660007739501
2075,FDY09,OUT018,2452.008291576193
2076,FDY14,OUT018,4144.377408652527
2077,FDY16,OUT018,3115.086486683924
2078,FDY21,OUT018,2865.068716113034
2079,FDY32,OUT018,2166.3877797073283
2080,FDY33,OUT018,2358.1163643921022
2081,FDY36,OUT018,905.8276537761882
2082,FDY37,OUT018,1605.7370731469173
2083,FDY38,OUT018,2994.9908132676765
2084,FDY46,OUT018,2663.1922641816254
2085,FDY49,OUT018,2358.1163643921022
2086,FDY52,OUT018,846.1039672093292
2087,FDY60,OUT018,1554.3122927273143
2088,FDZ01,OUT018,1380.8173183046633
2089,FDZ02,OUT018,1590.0914005422433
2090,FDZ04,OUT018,846.1039672093292
2091,FDZ08,OUT018,1053.573529683229
2092,FDZ09,OUT018,2358.1163643921022
2093,FDZ10,OUT018,1831.1473642560181
2094,FDZ14,OUT018,1717.1682404213238
2095,FDZ15,OUT018,1717.1682404213238
2096,FDZ16,OUT018,2723.7550147120965
2097,FDZ19,OUT018,2489.9793495573012
2098,FDZ20,OUT018,3178.0624002093587
2099,FDZ22,OUT018,1243.0275432794742
2100,FDZ27,OUT018,734.9288616972401
2101,FDZ34,OUT018,2616.35892232506
2102,FDZ37,OUT018,1265.4058109778239
2103,FDZ44,OUT018,1717.1682404213238
2104,FDZ47,OUT018,1356.8757284177832
2105,FDZ49,OUT018,2865.068716113034
2106,FDZ50,OUT018,3132.325056644628
2107,FDZ51,OUT018,1265.4058109778239
2108,FDZ56,OUT018,2103.8830303319564
2109,NCA05,OUT018,2307.6914054249164
2110,NCA18,OUT018,1690.772132064376
2111,NCA29,OUT018,2653.5154061531407
2112,NCA30,OUT018,2678.83631373617
2113,NCA41,OUT018,2723.7550147120965
2114,NCA42,OUT018,2373.7604139466466
2115,NCA54,OUT018,2467.6523411307376
2116,NCB06,OUT018,2358.1163643921022
2117,NCB07,OUT018,3025.67532411045
2118,NCB19,OUT018,1265.4058109778239
2119,NCC06,OUT018,1793.3834450569734
2120,NCC07,OUT018,1398.1099821680837
2121,NCC19,OUT018,2739.399064266641
2122,NCC30,OUT018,2467.6523411307376
2123,NCC31,OUT018,2520.778396141956
2124,NCC42,OUT018,1793.3834450569734
2125,NCD07,OUT018,1637.9155787158684
2126,NCD19,OUT018,751.687683947071
2127,NCD30,OUT018,1398.1099821680837
2128,NCD43,OUT018,1398.1099821680837
2129,NCD54,OUT018,1871.8177541249156
2130,NCD55,OUT018,536.094527563107
2131,NCE19,OUT018,751.687683947071
2132,NCE30,OUT018,3025.67532411045
2133,NCE43,OUT018,2311.2556645712743
2134,NCE55,OUT018,2467.6523411307376
2135,NCF06,OUT018,3527.910491497125
2136,NCF43,OUT018,1623.029737010338
2137,NCF54,OUT018,2653.5154061531407
2138,NCF55,OUT018,531.1291740967349
2139,NCG19,OUT018,3017.6360011338584
2140,NCG30,OUT018,1756.6093678016182
2141,NCG55,OUT018,1637.9155787158684
2142,NCH07,OUT018,2373.7604139466466
2143,NCI55,OUT018,1785.885684704347
2144,NCJ05,OUT018,2505.1343465874115
2145,NCJ06,OUT018,1785.885684704347
2146,NCJ18,OUT018,1690.772132064376
2147,NCJ31,OUT018,3571.040229819882
2148,NCJ43,OUT018,2653.5154061531407
2149,NCJ54,OUT018,3045.702925494478
2150,NCK06,OUT018,1785.885684704347
2151,NCK17,OUT018,531.1291740967349
2152,NCK29,OUT018,1711.0793425847755
2153,NCK42,OUT018,3025.67532411045
2154,NCL06,OUT018,3527.910491497125
2155,NCL07,OUT018,531.1291740967349
2156,NCL19,OUT018,1887.035841054672
2157,NCL30,OUT018,1848.4400281194385
2158,NCL54,OUT018,2653.5154061531407
2159,NCL55,OUT018,3520.469348130781
2160,NCM05,OUT018,3763.7589478078157
2161,NCM18,OUT018,846.1039672093292
2162,NCM19,OUT018,1646.206037338893
2163,NCM26,OUT018,2270.5258895482843
2164,NCM42,OUT018,1398.1099821680837
2165,NCM55,OUT018,2409.8630122374457
2166,NCN06,OUT018,2373.7604139466466
2167,NCN14,OUT018,2409.8630122374457
2168,NCN26,OUT018,1637.9155787158684
2169,NCN29,OUT018,734.9288616972401
2170,NCN43,OUT018,1785.885684704347
2171,NCO14,OUT018,536.094527563107
2172,NCO18,OUT018,2467.6523411307376
2173,NCO26,OUT018,1637.9155787158684
2174,NCO30,OUT018,2678.83631373617
2175,NCO41,OUT018,1398.1099821680837
2176,NCP30,OUT018,531.1291740967349
2177,NCP55,OUT018,846.1039672093292
2178,NCQ02,OUT018,2678.83631373617
2179,NCQ05,OUT018,2307.6914054249164
2180,NCQ18,OUT018,1398.1099821680837
2181,NCQ29,OUT018,3193.2212156205533
2182,NCQ30,OUT018,1785.885684704347
2183,NCQ50,OUT018,3025.67532411045
2184,NCR06,OUT018,536.094527563107
2185,NCR38,OUT018,3520.469348130781
2186,NCR42,OUT018,531.1291740967349
2187,NCR50,OUT018,2520.778396141956
2188,NCR54,OUT018,2363.5377654105564
2189,NCS05,OUT018,1793.3834450569734
2190,NCS29,OUT018,3084.079637605593
2191,NCS41,OUT018,2527.7332002514204
2192,NCS42,OUT018,1265.4058109778239
2193,NCS53,OUT018,2505.1343465874115
2194,NCT17,OUT018,2663.1922641816254
2195,NCT18,OUT018,2543.3772498059643
2196,NCT29,OUT018,1785.885684704347
2197,NCT41,OUT018,2307.6914054249164
2198,NCT53,OUT018,2358.1163643921022
2199,NCU06,OUT018,3045.702925494478
2200,NCU29,OUT018,1871.3917915001275
2201,NCU41,OUT018,2663.1922641816254
2202,NCU53,OUT018,2358.1163643921022
2203,NCV05,OUT018,2254.88183999374
2204,NCV17,OUT018,1793.3834450569734
2205,NCV18,OUT018,1059.2144880122348
2206,NCV29,OUT018,2452.008291576193
2207,NCV42,OUT018,1493.5390305126516
2208,NCV54,OUT018,1785.885684704347
2209,NCW05,OUT018,1398.1099821680837
2210,NCW18,OUT018,3017.6360011338584
2211,NCW30,OUT018,3527.910491497125
2212,NCW41,OUT018,2505.1343465874115
2213,NCX29,OUT018,1871.3917915001275
2214,NCX42,OUT018,2373.7604139466466
2215,NCX53,OUT018,1996.9162351952336
2216,NCX54,OUT018,1398.1099821680837
2217,NCY17,OUT018,734.9288616972401
2218,NCY30,OUT018,2467.6523411307376
2219,NCY41,OUT018,531.1291740967349
2220,NCY42,OUT018,1887.035841054672
2221,NCY54,OUT018,2068.8629637179315
2222,NCZ05,OUT018,1398.1099821680837
2223,NCZ29,OUT018,1951.3141518087282
2224,NCZ30,OUT018,1785.885684704347
2225,NCZ42,OUT018,3017.6360011338584
2226,DRB01,OUT019,433.48774325710013
2227,DRB25,OUT019,256.60700311652766
2228,DRC24,OUT019,315.5838889504442
2229,DRC27,OUT019,503.31879491290863
2230,DRC36,OUT019,375.5496567042415
2231,DRC49,OUT019,297.63457649248386
2232,DRD01,OUT019,167.63158859473606
2233,DRD24,OUT019,297.63457649248386
2234,DRE13,OUT019,231.37635372142486
2235,DRE25,OUT019,243.75894894258957
2236,DRF13,OUT019,274.6714320916217
2237,DRG48,OUT019,297.63457649248386
2238,DRG49,OUT019,623.8695242536788
2239,DRH11,OUT019,167.63158859473606
2240,DRI47,OUT019,281.81867280888713
2241,DRJ47,OUT019,375.5496567042415
2242,DRJ51,OUT019,508.11547373487565
2243,DRK01,OUT019,241.90198514504146
2244,DRK13,OUT019,433.48774325710013
2245,DRK23,OUT019,503.31879491290863
2246,DRK59,OUT019,508.11547373487565
2247,DRL23,OUT019,232.0412101390364
2248,DRL47,OUT019,278.2747620044286
2249,DRL49,OUT019,323.1690020390677
2250,DRM11,OUT019,503.31879491290863
2251,DRN37,OUT019,507.78676575523696
2252,DRN47,OUT019,370.50754944711656
2253,DRP47,OUT019,503.31879491290863
2254,DRQ35,OUT019,286.92532866154085
2255,DRZ24,OUT019,325.9831928322398
2256,FDA07,OUT019,287.6278072793732
2257,FDA11,OUT019,254.027750497326
2258,FDA25,OUT019,260.558485630828
2259,FDA27,OUT019,503.31879491290863
2260,FDA28,OUT019,287.6278072793732
2261,FDA37,OUT019,296.2783739364854
2262,FDA39,OUT019,93.17720081958743
2263,FDA43,OUT019,433.48774325710013
2264,FDA47,OUT019,403.17258072793334
2265,FDA52,OUT019,375.5496567042415
2266,FDB03,OUT019,503.31879491290863
2267,FDB08,OUT019,312.00361429847766
2268,FDB20,OUT019,198.96519848652233
2269,FDB21,OUT019,503.31879491290863
2270,FDB50,OUT019,248.17589040966328
2271,FDB52,OUT019,503.31879491290863
2272,FDB53,OUT019,315.5838889504442
2273,FDB57,OUT019,508.11547373487565
2274,FDB60,OUT019,433.48774325710013
2275,FDC05,OUT019,443.8757163816315
2276,FDC17,OUT019,443.8757163816315
2277,FDC22,OUT019,443.8757163816315
2278,FDC35,OUT019,443.8757163816315
2279,FDC50,OUT019,260.558485630828
2280,FDC53,OUT019,260.558485630828
2281,FDC59,OUT019,178.51558175448903
2282,FDD02,OUT019,270.470601840581
2283,FDD08,OUT019,89.08895798850024
2284,FDD11,OUT019,532.3015680602842
2285,FDD17,OUT019,537.0982468822511
2286,FDD20,OUT019,287.6278072793732
2287,FDD28,OUT019,205.66793069372412
2288,FDD32,OUT019,240.72939899636947
2289,FDD45,OUT019,251.2550304199861
2290,FDD47,OUT019,345.8056536766549
2291,FDD56,OUT019,375.5496567042415
2292,FDE17,OUT019,315.5838889504442
2293,FDE21,OUT019,267.6978817632411
2294,FDE24,OUT019,282.4461076218024
2295,FDE26,OUT019,305.4092520226646
2296,FDE34,OUT019,368.6217049470254
2297,FDE35,OUT019,178.51558175448903
2298,FDE36,OUT019,403.17258072793334
2299,FDE38,OUT019,474.1611844980663
2300,FDE39,OUT019,325.9831928322398
2301,FDE44,OUT019,125.4400224930117
2302,FDE50,OUT019,496.9440481037678
2303,FDE53,OUT019,268.73276846881214
2304,FDF05,OUT019,532.3015680602842
2305,FDF08,OUT019,231.9800639500951
2306,FDF17,OUT019,443.8757163816315
2307,FDF20,OUT019,433.48774325710013
2308,FDF21,OUT019,486.55607497923654
2309,FDF22,OUT019,443.8757163816315
2310,FDF28,OUT019,296.2783739364854
2311,FDF41,OUT019,532.3015680602842
2312,FDF58,OUT019,178.51558175448903
2313,FDF59,OUT019,294.3925294363943
2314,FDG09,OUT019,486.55607497923654
2315,FDG17,OUT019,532.3015680602842
2316,FDG22,OUT019,93.17720081958743
2317,FDG26,OUT019,532.3015680602842
2318,FDG40,OUT019,115.3297457400812
2319,FDG47,OUT019,532.3015680602842
2320,FDG50,OUT019,239.42655536338884
2321,FDG59,OUT019,96.77991677316273
2322,FDH24,OUT019,312.00361429847766
2323,FDH26,OUT019,279.3362649719397
2324,FDH32,OUT019,251.2550304199861
2325,FDH40,OUT019,248.17589040966328
2326,FDH57,OUT019,278.8868499719397
2327,FDI05,OUT019,206.4116898998162
2328,FDI16,OUT019,178.16849714989397
2329,FDI34,OUT019,537.0982468822511
2330,FDI40,OUT019,260.558485630828
2331,FDI45,OUT019,375.5496567042415
2332,FDI48,OUT019,126.52686397108312
2333,FDI50,OUT019,537.0982468822511
2334,FDI53,OUT019,474.1611844980663
2335,FDI56,OUT019,231.9800639500951
2336,FDJ10,OUT019,277.4504204718486
2337,FDJ15,OUT019,436.72078382537035
2338,FDJ20,OUT019,287.6278072793732
2339,FDJ26,OUT019,443.8757163816315
2340,FDJ33,OUT019,285.74196277928206
2341,FDJ38,OUT019,443.8757163816315
2342,FDJ41,OUT019,532.3015680602842
2343,FDJ53,OUT019,263.24907379180655
2344,FDK16,OUT019,260.558485630828
2345,FDK32,OUT019,315.5838889504442
2346,FDK38,OUT019,315.5838889504442
2347,FDK41,OUT019,248.17589040966328
2348,FDK44,OUT019,375.5496567042415
2349,FDK50,OUT019,474.1611844980663
2350,FDK52,OUT019,537.0982468822511
2351,FDK56,OUT019,631.327193781831
2352,FDL04,OUT019,250.69771062482295
2353,FDL14,OUT019,315.5838889504442
2354,FDL22,OUT019,382.27775134559295
2355,FDL39,OUT019,370.50754944711656
2356,FDL43,OUT019,202.3692048333995
2357,FDL44,OUT019,312.00361429847766
2358,FDL45,OUT019,294.3925294363943
2359,FDL46,OUT019,268.58475734048994
2360,FDL51,OUT019,433.48774325710013
2361,FDL58,OUT019,532.3015680602842
2362,FDM04,OUT019,132.71268270413722
2363,FDM09,OUT019,373.6638122041504
2364,FDM12,OUT019,486.55607497923654
2365,FDM15,OUT019,313.6980444503531
2366,FDM20,OUT019,503.31879491290863
2367,FDM21,OUT019,532.3015680602842
2368,FDM25,OUT019,373.6638122041504
2369,FDM33,OUT019,561.7997744270231
2370,FDM34,OUT019,277.0010054718486
2371,FDM39,OUT019,375.5496567042415
2372,FDM46,OUT019,255.48822375069855
2373,FDM51,OUT019,255.48822375069855
2374,FDM57,OUT019,243.10562852953382
2375,FDM60,OUT019,90.17579946657168
2376,FDN10,OUT019,268.58475734048994
2377,FDN16,OUT019,260.558485630828
2378,FDN27,OUT019,268.58475734048994
2379,FDN32,OUT019,631.327193781831
2380,FDN50,OUT019,260.558485630828
2381,FDO01,OUT019,284.3912540583749
2382,FDO11,OUT019,532.3015680602842
2383,FDO21,OUT019,537.0982468822511
2384,FDO24,OUT019,312.00361429847766
2385,FDO27,OUT019,255.48822375069855
2386,FDO31,OUT019,240.72939899636947
2387,FDO39,OUT019,368.6217049470254
2388,FDO50,OUT019,387.34801322572235
2389,FDO58,OUT019,401.2867362278422
2390,FDP03,OUT019,285.74196277928206
2391,FDP04,OUT019,206.4116898998162
2392,FDP10,OUT019,255.48822375069855
2393,FDP15,OUT019,532.3015680602842
2394,FDP23,OUT019,364.6382427607441
2395,FDP38,OUT019,132.71268270413722
2396,FDP45,OUT019,532.3015680602842
2397,FDP48,OUT019,436.72078382537035
2398,FDP52,OUT019,537.0982468822511
2399,FDP56,OUT019,125.4400224930117
2400,FDP59,OUT019,255.48822375069855
2401,FDQ07,OUT019,364.24737283111085
2402,FDQ09,OUT019,268.58475734048994
2403,FDQ16,OUT019,276.8196828356875
2404,FDQ19,OUT019,503.31879491290863
2405,FDQ21,OUT019,285.74196277928206
2406,FDQ28,OUT019,315.5838889504442
2407,FDQ31,OUT019,231.9800639500951
2408,FDQ37,OUT019,443.8757163816315
2409,FDQ47,OUT019,115.74804431361818
2410,FDR02,OUT019,264.69391748340297
2411,FDR09,OUT019,532.3015680602842
2412,FDR13,OUT019,270.470601840581
2413,FDR16,OUT019,443.8757163816315
2414,FDR19,OUT019,315.5838889504442
2415,FDR21,OUT019,373.6638122041504
2416,FDR24,OUT019,255.8847142948741
2417,FDR27,OUT019,277.0010054718486
2418,FDR34,OUT019,537.0982468822511
2419,FDR37,OUT019,392.4908319252335
2420,FDR40,OUT019,248.17589040966328
2421,FDR47,OUT019,443.8757163816315
2422,FDR48,OUT019,315.5838889504442
2423,FDS08,OUT019,375.5496567042415
2424,FDS14,OUT019,312.00361429847766
2425,FDS15,OUT019,245.62744874469348
2426,FDS24,OUT019,243.50211907370937
2427,FDS25,OUT019,276.8196828356875
2428,FDS28,OUT019,178.16849714989397
2429,FDS32,OUT019,323.9028425692484
2430,FDS47,OUT019,243.10562852953382
2431,FDS49,OUT019,206.4116898998162
2432,FDS58,OUT019,310.1177697983865
2433,FDT03,OUT019,392.4908319252335
2434,FDT04,OUT019,96.36161819962575
2435,FDT11,OUT019,496.9440481037678
2436,FDT12,OUT019,526.7102737577198
2437,FDT14,OUT019,325.9831928322398
2438,FDT19,OUT019,375.5496567042415
2439,FDT21,OUT019,532.3015680602842
2440,FDT22,OUT019,178.51558175448903
2441,FDT25,OUT019,287.6278072793732
2442,FDT27,OUT019,537.0982468822511
2443,FDT28,OUT019,315.5838889504442
2444,FDT31,OUT019,433.48774325710013
2445,FDT34,OUT019,245.62744874469348
2446,FDT36,OUT019,90.17579946657168
2447,FDT39,OUT019,313.6980444503531
2448,FDT43,OUT019,125.4400224930117
2449,FDT50,OUT019,241.90198514504146
2450,FDT52,OUT019,532.3015680602842
2451,FDT56,OUT019,177.72346508343392
2452,FDT59,OUT019,537.0982468822511
2453,FDU11,OUT019,285.74196277928206
2454,FDU15,OUT019,93.17720081958743
2455,FDU31,OUT019,354.2502696362128
2456,FDU37,OUT019,248.17589040966328
2457,FDU40,OUT019,443.8757163816315
2458,FDU43,OUT019,508.11547373487565
2459,FDU48,OUT019,278.8868499719397
2460,FDU57,OUT019,313.6980444503531
2461,FDV08,OUT019,125.4400224930117
2462,FDV12,OUT019,254.027750497326
2463,FDV14,OUT019,231.37635372142486
2464,FDV21,OUT019,285.74196277928206
2465,FDV28,OUT019,96.36161819962575
2466,FDV35,OUT019,313.6980444503531
2467,FDV36,OUT019,287.6278072793732
2468,FDV43,OUT019,89.08895798850024
2469,FDV49,OUT019,532.3015680602842
2470,FDV52,OUT019,270.470601840581
2471,FDW03,OUT019,255.48822375069855
2472,FDW10,OUT019,373.6638122041504
2473,FDW12,OUT019,305.4092520226646
2474,FDW15,OUT019,313.6980444503531
2475,FDW16,OUT019,260.558485630828
2476,FDW19,OUT019,274.0469627583476
2477,FDW40,OUT019,279.3362649719397
2478,FDW43,OUT019,508.11547373487565
2479,FDW56,OUT019,433.48774325710013
2480,FDW58,OUT019,245.62744874469348
2481,FDX10,OUT019,93.17720081958743
2482,FDX13,OUT019,532.3015680602842
2483,FDX43,OUT019,347.69149817674605
2484,FDX44,OUT019,379.9015218124285
2485,FDX46,OUT019,201.62544562730744
2486,FDX50,OUT019,264.69391748340297
2487,FDY04,OUT019,474.1611844980663
2488,FDY08,OUT019,279.3362649719397
2489,FDY10,OUT019,268.58475734048994
2490,FDY14,OUT019,503.31879491290863
2491,FDY20,OUT019,231.9800639500951
2492,FDY22,OUT019,303.52340752257345
2493,FDY24,OUT019,126.52686397108312
2494,FDY31,OUT019,289.5933483390678
2495,FDY47,OUT019,277.0010054718486
2496,FDY58,OUT019,537.0982468822511
2497,FDZ01,OUT019,260.558485630828
2498,FDZ14,OUT019,278.2747620044286
2499,FDZ15,OUT019,325.9831928322398
2500,FDZ20,OUT019,503.31879491290863
2501,FDZ23,OUT019,436.72078382537035
2502,FDZ26,OUT019,508.11547373487565
2503,FDZ28,OUT019,296.2783739364854
2504,FDZ35,OUT019,245.62744874469348
2505,FDZ36,OUT019,486.55607497923654
2506,FDZ40,OUT019,178.16849714989397
2507,FDZ47,OUT019,254.027750497326
2508,FDZ50,OUT019,436.72078382537035
2509,NCA29,OUT019,345.8056536766549
2510,NCB54,OUT019,284.3912540583749
2511,NCB55,OUT019,201.62544562730744
2512,NCC06,OUT019,294.3925294363943
2513,NCC07,OUT019,245.62744874469348
2514,NCC18,OUT019,373.6638122041504
2515,NCC31,OUT019,313.6980444503531
2516,NCC43,OUT019,487.59757371181774
2517,NCC54,OUT019,494.03763744318087
2518,NCC55,OUT019,96.77991677316273
2519,NCD06,OUT019,133.13098127767418
2520,NCD42,OUT019,96.77991677316273
2521,NCE07,OUT019,303.52340752257345
2522,NCE31,OUT019,96.77991677316273
2523,NCE43,OUT019,345.8056536766549
2524,NCF18,OUT019,394.11449811229767
2525,NCF30,OUT019,285.74196277928206
2526,NCF54,OUT019,373.6638122041504
2527,NCG18,OUT019,255.48822375069855
2528,NCH18,OUT019,487.59757371181774
2529,NCH29,OUT019,255.48822375069855
2530,NCH30,OUT019,268.58475734048994
2531,NCH42,OUT019,492.39425253378477
2532,NCI17,OUT019,255.48822375069855
2533,NCI42,OUT019,399.17172203316545
2534,NCJ17,OUT019,243.10562852953382
2535,NCJ18,OUT019,333.45039360709325
2536,NCJ19,OUT019,178.81898063847797
2537,NCJ30,OUT019,345.8056536766549
2538,NCK18,OUT019,472.27533999797515
2539,NCK31,OUT019,133.13098127767418
2540,NCK53,OUT019,255.48822375069855
2541,NCK54,OUT019,268.58475734048994
2542,NCL17,OUT019,322.0169980691573
2543,NCL19,OUT019,329.0578330691573
2544,NCM18,OUT019,178.51558175448903
2545,NCN07,OUT019,277.0010054718486
2546,NCN54,OUT019,202.3692048333995
2547,NCO02,OUT019,202.3692048333995
2548,NCO14,OUT019,133.13098127767418
2549,NCO18,OUT019,373.6638122041504
2550,NCO29,OUT019,526.5234585564808
2551,NCO42,OUT019,287.7075038389767
2552,NCP02,OUT019,201.62544562730744
2553,NCP18,OUT019,313.6980444503531
2554,NCP29,OUT019,178.51558175448903
2555,NCQ17,OUT019,313.6980444503531
2556,NCQ41,OUT019,400.5545618436609
2557,NCR05,OUT019,400.5545618436609
2558,NCR29,OUT019,178.81898063847797
2559,NCR42,OUT019,115.74804431361818
2560,NCS05,OUT019,277.0010054718486
2561,NCS41,OUT019,368.6217049470254
2562,NCS42,OUT019,255.48822375069855
2563,NCT18,OUT019,373.6638122041504
2564,NCT42,OUT019,313.6980444503531
2565,NCU17,OUT019,255.48822375069855
2566,NCV05,OUT019,313.6980444503531
2567,NCV18,OUT019,243.10562852953382
2568,NCV41,OUT019,274.9338383355964
2569,NCV42,OUT019,274.9338383355964
2570,NCW17,OUT019,294.3925294363943
2571,NCY17,OUT019,96.77991677316273
2572,NCY30,OUT019,373.6638122041504
2573,NCY41,OUT019,96.77991677316273
2574,NCY42,OUT019,303.52340752257345
2575,NCY53,OUT019,274.9338383355964
2576,NCZ30,OUT019,333.45039360709325
2577,NCZ42,OUT019,492.39425253378477
2578,DRA12,OUT027,3051.9561904348648
2579,DRB13,OUT027,5053.381173248837
2580,DRB24,OUT027,3667.5786455684147
2581,DRC12,OUT027,5359.516667576637
2582,DRC13,OUT027,3012.0171066666076
2583,DRC24,OUT027,3667.5786455684147
2584,DRC27,OUT027,5685.170733754828
2585,DRD01,OUT027,1653.3790021083778
2586,DRD15,OUT027,5743.3253830826625
2587,DRD27,OUT027,2588.084659615008
2588,DRD37,OUT027,1134.0739569526286
2589,DRD49,OUT027,5685.170733754828
2590,DRD60,OUT027,5194.469871808691
2591,DRE01,OUT027,5685.170733754828
2592,DRE03,OUT027,1134.0739569526286
2593,DRE27,OUT027,2571.338346525902
2594,DRE37,OUT027,5194.469871808691
2595,DRE60,OUT027,6045.738468568908
2596,DRF13,OUT027,3667.5786455684147
2597,DRF15,OUT027,3778.5210379149244
2598,DRF37,OUT027,5685.170733754828
2599,DRF48,OUT027,5194.469871808691
2600,DRF49,OUT027,2853.4135559389306
2601,DRF51,OUT027,969.4682490349425
2602,DRF60,OUT027,5685.170733754828
2603,DRG11,OUT027,2669.544611216507
2604,DRG15,OUT027,1801.2070813679193
2605,DRG25,OUT027,5194.469871808691
2606,DRG27,OUT027,1134.0739569526286
2607,DRG37,OUT027,3643.2085312684285
2608,DRG39,OUT027,1748.3387271083768
2609,DRG51,OUT027,4000.4917479212254
2610,DRH03,OUT027,2571.338346525902
2611,DRH13,OUT027,2650.6952310508464
2612,DRH15,OUT027,1134.0739569526286
2613,DRH23,OUT027,1735.3358736546272
2614,DRH36,OUT027,2064.920446739015
2615,DRH37,OUT027,3971.352726797138
2616,DRH49,OUT027,2300.9242983944114
2617,DRH59,OUT027,1939.7617838553047
2618,DRI13,OUT027,5386.056381195444
2619,DRI47,OUT027,3749.0891045628823
2620,DRI49,OUT027,2269.698278394412
2621,DRJ11,OUT027,5359.516667576637
2622,DRJ13,OUT027,4005.7674436230377
2623,DRJ24,OUT027,5194.469871808691
2624,DRJ25,OUT027,1502.4276676588586
2625,DRJ35,OUT027,1788.2042279141695
2626,DRJ49,OUT027,3051.9561904348648
2627,DRJ51,OUT027,6045.738468568908
2628,DRK01,OUT027,2570.796234128203
2629,DRK11,OUT027,3778.5210379149244
2630,DRK47,OUT027,5639.020586228093
2631,DRL23,OUT027,2669.544611216507
2632,DRL49,OUT027,3552.489082193224
2633,DRL59,OUT027,1640.3761486546277
2634,DRL60,OUT027,3667.5786455684147
2635,DRM11,OUT027,5685.170733754828
2636,DRM49,OUT027,1134.0739569526286
2637,DRN11,OUT027,3749.0891045628823
2638,DRN35,OUT027,1011.3950445399249
2639,DRN37,OUT027,4306.937872223652
2640,DRO35,OUT027,2983.2053284511
2641,DRO47,OUT027,2983.2053284511
2642,DRO59,OUT027,2176.7438149479917
2643,DRP47,OUT027,5685.170733754828
2644,FDA09,OUT027,4586.69328282505
2645,FDA14,OUT027,3778.5210379149244
2646,FDA19,OUT027,3263.5581204656905
2647,FDA21,OUT027,5194.469871808691
2648,FDA25,OUT027,2698.2859049577537
2649,FDA27,OUT027,5685.170733754828
2650,FDA31,OUT027,4401.475670097046
2651,FDA32,OUT027,5386.056381195444
2652,FDA33,OUT027,3820.22200792642
2653,FDA37,OUT027,3248.506989086838
2654,FDA38,OUT027,5685.170733754828
2655,FDA40,OUT027,2279.948050676224
2656,FDA48,OUT027,5601.010372784781
2657,FDA58,OUT027,5685.170733754828
2658,FDB03,OUT027,5685.170733754828
2659,FDB09,OUT027,3223.6190366974333
2660,FDB10,OUT027,5685.170733754828
